id,label
42071,0.0349727805552598
42072,0.02316377210138439
42073,0.01676010414276414
42074,0.010878839344052097
42075,0.03261374264734952
42076,0.03454483187344958
42077,0.015866029336250014
42078,0.0007993049164449741
42079,0.01222463270610595
42080,0.0007927241633342888
42081,0.031778850896997876
42082,0.015469262080436169
42083,0.030062601388412123
42084,0.014460584957295837
42085,0.001097756451085822
42086,0.031778850896997876
42087,0.0273262936163681
42088,0.0017545579970287618
42089,0.02882690029360568
42090,0.028257835281462425
42091,0.031778850896997876
42092,0.04351508250013158
42093,0.018893724176621617
42094,0.0363035461348948
42095,0.01775356829755357
42096,0.013641872457030723
42097,0.031048157138419245
42098,0.029607550589282206
42099,0.03268356823429419
42100,0.031778850896997876
42101,0.016801882980900233
42102,0.01354704569635989
42103,0.030059933763040263
42104,0.014253848356698004
42105,0.023286522885692846
42106,0.010615121095958626
42107,0.025286664318974254
42108,0.016057365681179436
42109,0.01776785947627522
42110,0.0247029935251227
42111,0.009531652645061514
42112,0.024558203716154938
42113,0.026488105120444867
42114,0.0278604890419812
42115,0.02984492477396422
42116,0.01893692148734397
42117,0.0019307357562995786
42118,0.0008637372586049059
42119,0.03028991824590189
42120,0.002015633308874485
42121,0.0014389578947603678
42122,0.0022828862952456266
42123,0.030269342719394954
42124,0.01738658215389387
42125,0.032424009065564044
42126,0.038957355000124656
42127,0.03454483187344958
42128,0.03177669487896384
42129,0.0013238938975516348
42130,0.012672386206853143
42131,0.011545556759048479
42132,0.046136787246968375
42133,0.01261232596000429
42134,0.010345933199682675
42135,0.013142194697576786
42136,0.02221235852398906
42137,0.013852795497309443
42138,0.02266714310650656
42139,0.031778850896997876
42140,0.001493564158817727
42141,0.01421213874177706
42142,0.015827844734630364
42143,0.02814049099871659
42144,0.030061976917050776
42145,0.013454940804822043
42146,0.0013328796517103113
42147,0.014088754349034671
42148,0.01286159426202209
42149,0.03106713568112846
42150,0.01569528924763804
42151,0.018380065171764406
42152,0.01447369649823354
42153,0.023318518026096417
42154,0.031778850896997876
42155,0.031778850896997876
42156,0.027150137302399163
42157,0.02522633454357542
42158,0.028551928378872077
42159,0.018575118923697245
42160,0.010579016733500694
42161,0.016717736782385955
42162,0.025789158999078774
42163,0.022040781682153673
42164,0.008632909906191472
42165,0.030877901054080524
42166,0.029043867400327248
42167,0.0012906735785348262
42168,0.04619630677533426
42169,0.021716791976449747
42170,0.011509358950695036
42171,0.04999930800971983
42172,0.03486740600382452
42173,0.01577402424218926
42174,0.00865013926721549
42175,0.031162583237148118
42176,0.02685979085135002
42177,0.010489158946052917
42178,0.017056799002104675
42179,0.021912462137306087
42180,0.0016454466840248355
42181,0.031778850896997876
42182,0.015265081283171793
42183,0.016237964550593773
42184,0.031778850896997876
42185,0.027516750119902428
42186,0.03526340637915892
42187,0.03343763420094043
42188,0.02462042374383535
42189,0.010307771057941693
42190,0.001897465301714256
42191,0.031778850896997876
42192,0.01568141865989943
42193,0.017600501840151005
42194,0.031778850896997876
42195,0.019023199645794436
42196,0.022949614058755174
42197,0.03521099384392342
42198,0.019060006802976502
42199,0.014861158251559283
42200,0.05532875603932389
42201,0.012750104815327746
42202,0.03989056161929281
42203,0.03454483187344958
42204,0.007911146214508566
42205,0.01972254497115207
42206,0.008575760987075527
42207,0.01923556232903056
42208,0.03454483187344958
42209,0.031778850896997876
42210,0.0012983607361451788
42211,0.011914590405467738
42212,0.025251143629946782
42213,0.0362909384319759
42214,0.033016280795356595
42215,0.03454483187344958
42216,0.01788134145563106
42217,0.031778850896997876
42218,0.02364525448787624
42219,0.04020964612115401
42220,0.01216949778821888
42221,0.024976213365298445
42222,0.023163435284328345
42223,0.01979492004767434
42224,0.016311766342918494
42225,0.031778850896997876
42226,0.02948389200248685
42227,0.009327758798150272
42228,0.008533926522981726
42229,0.03195627146655192
42230,0.026859732838465156
42231,0.030855118755531246
42232,0.04312220744394193
42233,0.03616162306467313
42234,0.05312100908355835
42235,0.031778850896997876
42236,0.016022123797504062
42237,0.023390702298169586
42238,0.0007481651644103231
42239,0.031088236120503272
42240,0.0011229673021927989
42241,0.008808964785835
42242,0.012715166823401665
42243,0.04462965238047759
42244,0.030099401920362583
42245,0.0008529697065626524
42246,0.023243125728039826
42247,0.031778850896997876
42248,0.03226316627187505
42249,0.015926466841248793
42250,0.018382916251708306
42251,0.019018113745262816
42252,0.021442791933429895
42253,0.0278832727753597
42254,0.024153117921121212
42255,0.021468594957472296
42256,0.021949653733796017
42257,0.016665527719560164
42258,0.038927999272628876
42259,0.01643044238095796
42260,0.014243530567233991
42261,0.03162919089474896
42262,0.018034682130040038
42263,0.030059933763040263
42264,0.030119764590660868
42265,0.017078330225118798
42266,0.031778850896997876
42267,0.02814432407761698
42268,0.010795066252610225
42269,0.008467064635845024
42270,0.02586472949796538
42271,0.031778850896997876
42272,0.03163992398868387
42273,0.007401154421905899
42274,0.023985426827042803
42275,0.04338771317253116
42276,0.015682340127465645
42277,0.018066470026448515
42278,0.021011867234531346
42279,0.012937241550058072
42280,0.024596572936640054
42281,0.03234361386734478
42282,0.014899809177800595
42283,0.0319209800103538
42284,0.01674196842787257
42285,0.017306644131274453
42286,0.024980940695285243
42287,0.010784334165367074
42288,0.01401852926200311
42289,0.05403425727997167
42290,0.010351441091999347
42291,0.016854873961328
42292,0.032793134031508284
42293,0.021676667315900445
42294,0.031778850896997876
42295,0.014701646610859976
42296,0.02323162554261496
42297,0.039112584742005616
42298,0.01617104922858392
42299,0.03043124038943148
42300,0.023536988218364183
42301,0.010523622868894932
42302,0.0239870673115154
42303,0.029547622490403446
42304,0.016292959028681255
42305,0.025742676134567304
42306,0.018444150666843163
42307,0.028575260936283795
42308,0.031778850896997876
42309,0.012845179620772508
42310,0.03024785005214916
42311,0.02570589341172669
42312,0.0009546070921999738
42313,0.020938267839511467
42314,0.005139450228574362
42315,0.016551352757215233
42316,0.022119865936874455
42317,0.02502307558062335
42318,0.012582106585151189
42319,0.025796474422680477
42320,0.04576689598394006
42321,0.022091519788326377
42322,0.013697534156476617
42323,0.015027290936254824
42324,0.012282935022737218
42325,0.018883174904989107
42326,0.01423315125514725
42327,0.028540269035609755
42328,0.012569580270828268
42329,0.0010874369293671685
42330,0.03230501211677598
42331,0.01543913164925107
42332,0.031778850896997876
42333,0.027638672868471454
42334,0.02009866417899759
42335,0.0278604890419812
42336,0.0020222708975816735
42337,0.02795938911472681
42338,0.02803348308218407
42339,0.0014761840256740809
42340,0.022874240566224453
42341,0.01545567177008123
42342,0.03539980773384829
42343,0.0075879105890252815
42344,0.03177669487896384
42345,0.01289373334050218
42346,0.021048361920463835
42347,0.027682126506835172
42348,0.02164149655246239
42349,0.017483024271144534
42350,0.03177669487896384
42351,0.031778850896997876
42352,0.031778850896997876
42353,0.027235353522836955
42354,0.031778850896997876
42355,0.014039474640643491
42356,0.031778850896997876
42357,0.01032836183796754
42358,0.015972925481477926
42359,0.017007809427793497
42360,0.031778850896997876
42361,0.03175025843491945
42362,0.02665826543000342
42363,0.002621549660253902
42364,0.02101220911025485
42365,0.03177669487896384
42366,0.001955541099923616
42367,0.0008414899924416779
42368,0.02551285999045301
42369,0.01247850413922557
42370,0.0013505396052025012
42371,0.031778850896997876
42372,0.05991089458889297
42373,0.01479899766164797
42374,0.013474911156220185
42375,0.0008760292467966679
42376,0.03177669487896384
42377,0.0024858891301089677
42378,0.007436054702217854
42379,0.011090328537258592
42380,0.024579766792231766
42381,0.0006297882829109779
42382,0.01454787283127346
42383,0.028544154969797012
42384,0.028125163751758133
42385,0.026520649646085623
42386,0.03135865010395619
42387,0.014299538860859684
42388,0.013801893579589301
42389,0.018916442762085324
42390,0.03454483187344958
42391,0.025362605060357746
42392,0.0019221087221574671
42393,0.00900262727055467
42394,0.031778850896997876
42395,0.031778850896997876
42396,0.02397394649956588
42397,0.023995271375666646
42398,0.011133885155435373
42399,0.02134171159186886
42400,0.02805067221755884
42401,0.02671886697539577
42402,0.028189080460927936
42403,0.011332012745485709
42404,0.021980615504075585
42405,0.012693772545711426
42406,0.01188173618156572
42407,0.02085246219813849
42408,0.037329013065887436
42409,0.012963133761665913
42410,0.02034081328566225
42411,0.01505973608669049
42412,0.0020645789143895264
42413,0.01961603214204049
42414,0.018729145947339397
42415,0.013033622754492914
42416,0.002181191577273224
42417,0.01389134535522731
42418,0.0299946761081166
42419,0.015670917459082008
42420,0.012681894564710385
42421,0.027198266956168057
42422,0.0008334963869439353
42423,0.028647264014602193
42424,0.042283228807915595
42425,0.0162114840232434
42426,0.02945486792270698
42427,0.03243302589245504
42428,0.03022219161784769
42429,0.020086013215962567
42430,0.019425487182776067
42431,0.002160431414518566
42432,0.031778850896997876
42433,0.009151551802585242
42434,0.008717703474931612
42435,0.023335658803355117
42436,0.011952518597195302
42437,0.020217067651304106
42438,0.03525387204611897
42439,0.022954327772784354
42440,0.001378510678739099
42441,0.017331632241893557
42442,0.02657311270256175
42443,0.026605473122994768
42444,0.018744163258373588
42445,0.023392303081321723
42446,0.02349303761598064
42447,0.012600288388115097
42448,0.0010389709238249956
42449,0.02460329853030326
42450,0.0170930306892509
42451,0.027099894244647312
42452,0.018844372820160552
42453,0.01280181830153192
42454,0.02407445452770339
42455,0.030061976917050776
42456,0.011939143541784578
42457,0.030061976917050776
42458,0.016437204369102065
42459,0.028889967628088216
42460,0.021975838307026107
42461,0.016942328618250086
42462,0.008818089430361989
42463,0.013791375594411926
42464,0.024538575237325198
42465,0.007971014413994273
42466,0.01944930239358551
42467,0.023589850294688904
42468,0.027235353522836955
42469,0.000949453153803621
42470,0.034542494893887825
42471,0.031778850896997876
42472,0.03177669487896384
42473,0.012489703975857776
42474,0.009624712932920224
42475,0.017931537106764553
42476,0.02179612340171896
42477,0.016055708854721996
42478,0.022541334635125584
42479,0.031778850896997876
42480,0.03438493482246785
42481,0.023578567704692785
42482,0.0006059670896853103
42483,0.0227696434319659
42484,0.02260427720431991
42485,0.023970667390596306
42486,0.019094757319675516
42487,0.015439242567887689
42488,0.02716679994046018
42489,0.022762283825770592
42490,0.0013359017521884513
42491,0.01415861958656646
42492,0.00976708555171551
42493,0.031778850896997876
42494,0.031778850896997876
42495,0.02085635058910066
42496,0.030061976917050776
42497,0.015443147736759798
42498,0.025947432513327533
42499,0.03454483187344958
42500,0.031778850896997876
42501,0.01312762624943487
42502,0.01333897106868586
42503,0.01928421937972742
42504,0.031778850896997876
42505,0.03177669487896384
42506,0.02858304256718095
42507,0.02232784773868851
42508,0.015479659420279202
42509,0.0017045345031029698
42510,0.016942399502448607
42511,0.028637516087202823
42512,0.03268356823429419
42513,0.030780210657864543
42514,0.008954188328629023
42515,0.0007975454882369356
42516,0.017879871675483605
42517,0.030312566974490477
42518,0.0015995019577720515
42519,0.012156560700352972
42520,0.015903894926101256
42521,0.01798867021645209
42522,0.019306961906465532
42523,0.028104102023268417
42524,0.014752656632071988
42525,0.009424350790028213
42526,0.013774809481366914
42527,0.0337071834035317
42528,0.010455600699961114
42529,0.03386599209623364
42530,0.024010045588831016
42531,0.02788137343988443
42532,0.031778850896997876
42533,0.01782326277426758
42534,0.017241003508434306
42535,0.02396411048509094
42536,0.031778850896997876
42537,0.0104798898420952
42538,0.031778850896997876
42539,0.012118570763763954
42540,0.017358620847861772
42541,0.031778850896997876
42542,0.02111893387261913
42543,0.025908098826163236
42544,0.021869230926906416
42545,0.010758496751018498
42546,0.023673821153228473
42547,0.03741935394149636
42548,0.048379417881709096
42549,0.031778850896997876
42550,0.015505953160748513
42551,0.032815422775128125
42552,0.024437731929600165
42553,0.016654058597001958
42554,0.025434117667450008
42555,0.0264275290279842
42556,0.03177669487896384
42557,0.022210069531424566
42558,0.015467750040263644
42559,0.008246138357013474
42560,0.021618604667629722
42561,0.031778850896997876
42562,0.024392440283051996
42563,0.02288042861969339
42564,0.014246591911377265
42565,0.015024952988708554
42566,0.027254597231416516
42567,0.012587224640867289
42568,0.01069104600963791
42569,0.015331154592062442
42570,0.02860439720778106
42571,0.016336010054062797
42572,0.003113731086368116
42573,0.027164948045445
42574,0.007823392097156254
42575,0.020434697411946912
42576,0.03355939026303181
42577,0.020198623003603467
42578,0.01828107746562822
42579,0.023139067888164926
42580,0.014672479622510384
42581,0.035528742376684595
42582,0.01728196892945857
42583,0.01154757284640331
42584,0.013725722247673247
42585,0.01972049554880908
42586,0.028944148751171784
42587,0.031172349238365264
42588,0.027858591213998356
42589,0.027879474230076463
42590,0.029750992725370348
42591,0.014945685386000121
42592,0.031778850896997876
42593,0.01861779382256875
42594,0.02668737270811135
42595,0.01390072732238591
42596,0.024297641494366987
42597,0.015164871282334734
42598,0.02534528910826462
42599,0.0010268016489700241
42600,0.03171729202939593
42601,0.034542494893887825
42602,0.048923534660921246
42603,0.012063698137491363
42604,0.031778850896997876
42605,0.01443424027177632
42606,0.02362221141628352
42607,0.031778850896997876
42608,0.010204676121005571
42609,0.021771307931191648
42610,0.02853444109708774
42611,0.031778850896997876
42612,0.042570443984286034
42613,0.001105786013103691
42614,0.011192051694025816
42615,0.02797654936277761
42616,0.031778850896997876
42617,0.01902187874583636
42618,0.017118721472945752
42619,0.021272677152400447
42620,0.03177669487896384
42621,0.019457505390013077
42622,0.027849103957532522
42623,0.010881368570860327
42624,0.020545472124573822
42625,0.02329771531205745
42626,0.029921354712588392
42627,0.022921022041278147
42628,0.023214385628276553
42629,0.03045407807587502
42630,0.011346443615325073
42631,0.031778850896997876
42632,0.044257352981177105
42633,0.014942137875353688
42634,0.02493681291178078
42635,0.020503057578321198
42636,0.03974820285013448
42637,0.031778850896997876
42638,0.021893533724483067
42639,0.020349659167073413
42640,0.023538224596715573
42641,0.035553038213623614
42642,0.022295728827407043
42643,0.027420761203362506
42644,0.019425050159148236
42645,0.015089483224155683
42646,0.031778850896997876
42647,0.025273611957748632
42648,0.022265061351466744
42649,0.015992814048731246
42650,0.013076243655822077
42651,0.01462453452258276
42652,0.0011439639396822504
42653,0.01957953777090397
42654,0.031778850896997876
42655,0.031778850896997876
42656,0.017577456484372967
42657,0.022202221832903168
42658,0.008045805422646433
42659,0.031778850896997876
42660,0.03882205841792374
42661,0.015954027753391765
42662,0.0012307311081764432
42663,0.002895232465752788
42664,0.01386802425581226
42665,0.031778850896997876
42666,0.009394641342389654
42667,0.021822442782722273
42668,0.022234990067379067
42669,0.031778850896997876
42670,0.022761415647278967
42671,0.03454483187344958
42672,0.0009552924579176105
42673,0.014790118621566678
42674,0.030059933763040263
42675,0.01764095097315066
42676,0.008455032471718534
42677,0.001723454389333424
42678,0.031778850896997876
42679,0.031778850896997876
42680,0.02256097900987272
42681,0.030059933763040263
42682,0.011650854568397831
42683,0.031778850896997876
42684,0.028581096966658222
42685,0.031778850896997876
42686,0.036037836336677405
42687,0.01905018824833089
42688,0.02340671494227058
42689,0.027995487848215556
42690,0.023985426827042803
42691,0.04754946136298017
42692,0.03177669487896384
42693,0.016084234513650104
42694,0.025730271235269532
42695,0.012568101110269403
42696,0.012530563432328114
42697,0.031778850896997876
42698,0.03347559137826065
42699,0.012422688405654463
42700,0.016140337273599318
42701,0.0010362625526342346
42702,0.002928587207523828
42703,0.019251807562125835
42704,0.029457455041892486
42705,0.00897016359174079
42706,0.0006909178279587735
42707,0.009094250025909365
42708,0.013404590123535008
42709,0.010932229937069547
42710,0.012296327080993687
42711,0.015618411251605685
42712,0.011729794713225264
42713,0.011831711077390061
42714,0.02396902800017612
42715,0.013164138060813632
42716,0.017137752638957497
42717,0.031778850896997876
42718,0.031778850896997876
42719,0.03012478975814864
42720,0.031778850896997876
42721,0.012779819549780604
42722,0.026729160968761226
42723,0.023991989421620813
42724,0.015487678877120208
42725,0.031778850896997876
42726,0.031778850896997876
42727,0.0009371797101159848
42728,0.03454483187344958
42729,0.013194993548955558
42730,0.018083888730056084
42731,0.012791488873883334
42732,0.0012899936125882355
42733,0.031778850896997876
42734,0.015677223068344466
42735,0.02399363034390822
42736,0.010657564355412524
42737,0.015065347065479342
42738,0.025175602249639543
42739,0.026520649646085623
42740,0.03353353053678841
42741,0.0258400232308301
42742,0.02240077638098346
42743,0.031778850896997876
42744,0.008257587496352067
42745,0.011835185777436577
42746,0.013709211794645857
42747,0.018295298788083607
42748,0.03240445125226251
42749,0.0241222124457579
42750,0.015251906425848376
42751,0.011206981138618968
42752,0.03175810424554404
42753,0.018688487497409915
42754,0.031778850896997876
42755,0.009590772341543591
42756,0.018194151063519303
42757,0.031778850896997876
42758,0.03974820285013448
42759,0.027577503105642397
42760,0.000664459848553633
42761,0.027882766455563604
42762,0.01398862395369704
42763,0.02267061402429587
42764,0.009544569227784535
42765,0.02413330647192221
42766,0.012007887864738328
42767,0.031778850896997876
42768,0.015441988349938247
42769,0.016650075079883926
42770,0.02722040118520048
42771,0.0016569078423851321
42772,0.02519361622900939
42773,0.017178513943205465
42774,0.025565621984812346
42775,0.03232133373326639
42776,0.013202091870016622
42777,0.03177669487896384
42778,0.02649865790166583
42779,0.02343846728525673
42780,0.026002581799760553
42781,0.022836947607851935
42782,0.011760783514992627
42783,0.022442006651678646
42784,0.011897946083901313
42785,0.034542494893887825
42786,0.03454483187344958
42787,0.014723137133614195
42788,0.015838945387167493
42789,0.03494781098211523
42790,0.021945500833332778
42791,0.04970342286345859
42792,0.031778850896997876
42793,0.014738035908056502
42794,0.03571352725073236
42795,0.017240703548797514
42796,0.02037560131579325
42797,0.031778850896997876
42798,0.01042551271206423
42799,0.027250209450287777
42800,0.02786998006577301
42801,0.01168097870024222
42802,0.016588433241548534
42803,0.01319385390564969
42804,0.03055010526828504
42805,0.013869513796860683
42806,0.011598342254389321
42807,0.030303974908482523
42808,0.020599417240860656
42809,0.027153839252088436
42810,0.029144574043312527
42811,0.043358028476247513
42812,0.019206010522940853
42813,0.03346351497940891
42814,0.019942701645392812
42815,0.024348530504937307
42816,0.0082500486932545
42817,0.0011248330866535298
42818,0.0013479262488045724
42819,0.01591887635872253
42820,0.012566412706228105
42821,0.030048419494465586
42822,0.00877643196651679
42823,0.031778850896997876
42824,0.02458648790632063
42825,0.02435549965072129
42826,0.00082115240938676
42827,0.026518840596891663
42828,0.0647414019199518
42829,0.018640116763749694
42830,0.01347425441936965
42831,0.018324765138156264
42832,0.01106689073550496
42833,0.030059933763040263
42834,0.02322504543335788
42835,0.016313324070844053
42836,0.08367053446552683
42837,0.0008760263417027063
42838,0.018372920565653077
42839,0.014941136872258502
42840,0.015956142764014813
42841,0.028192750917151982
42842,0.01283618964455669
42843,0.03957156693004518
42844,0.022342055852627527
42845,0.03240047701162765
42846,0.036565006044039595
42847,0.031778850896997876
42848,0.03268356823429419
42849,0.02748640717272882
42850,0.020003277438970984
42851,0.011068533775473748
42852,0.010356781746920616
42853,0.0026778961315837785
42854,0.023977226046087225
42855,0.026895574774006215
42856,0.01397500537330457
42857,0.01346930490611325
42858,0.031778850896997876
42859,0.03454483187344958
42860,0.009114497196345793
42861,0.029308922495775283
42862,0.01120859015042498
42863,0.031032277397216316
42864,0.031778850896997876
42865,0.031778850896997876
42866,0.03143355022333453
42867,0.015449484156199537
42868,0.013318473311903778
42869,0.0514023815980169
42870,0.035251488850955276
42871,0.01699597203421306
42872,0.0008551832554214054
42873,0.04299388691660976
42874,0.031778850896997876
42875,0.015312227914505762
42876,0.03454483187344958
42877,0.0320383042130597
42878,0.05492721543435159
42879,0.015263236141494585
42880,0.03454483187344958
42881,0.027181619519218207
42882,0.017183190679798933
42883,0.02857331584986372
42884,0.031778850896997876
42885,0.011797576411654236
42886,0.029133376593494312
42887,0.019703120653147083
42888,0.01837968035569187
42889,0.012772283804716678
42890,0.04865232918045012
42891,0.024921238539384234
42892,0.008482457907600998
42893,0.02721493947583701
42894,0.026511600384760328
42895,0.03180370821837059
42896,0.009626687138527892
42897,0.009735953309134593
42898,0.030672312245651173
42899,0.024001349467801886
42900,0.022717332509671225
42901,0.019801553051734016
42902,0.031778850896997876
42903,0.013604548081368635
42904,0.015640595295037706
42905,0.014156076989911481
42906,0.026424711559684722
42907,0.031778850896997876
42908,0.02936778305633723
42909,0.021966766447299963
42910,0.02069761298873213
42911,0.022263947805087454
42912,0.017110532953750115
42913,0.031778850896997876
42914,0.01060620285411191
42915,0.03177669487896384
42916,0.008128975266599756
42917,0.02193301188122562
42918,0.0010520070032371239
42919,0.007535220378560142
42920,0.04868104514005043
42921,0.008152454553644368
42922,0.027155690410932017
42923,0.03031462676314056
42924,0.006496334459822811
42925,0.010396280995607186
42926,0.020803558160412388
42927,0.031778850896997876
42928,0.00931424351242938
42929,0.012383885336119657
42930,0.012660066240791589
42931,0.012007940450576102
42932,0.0018079390350300242
42933,0.03454483187344958
42934,0.023101049607402932
42935,0.009009729852753945
42936,0.030059933763040263
42937,0.0806763365677076
42938,0.012908586584916969
42939,0.021526005193055617
42940,0.015069790098497068
42941,0.031778850896997876
42942,0.015971163001855523
42943,0.014597382209215198
42944,0.03187934027156082
42945,0.03177669487896384
42946,0.015658214030639935
42947,0.031778850896997876
42948,0.0336364841716321
42949,0.03892452625744331
42950,0.025808134141348315
42951,0.031162136698410427
42952,0.01071073861452686
42953,0.02154010135926149
42954,0.023916387009838787
42955,0.05455540876038617
42956,0.02058318802937616
42957,0.023049051734583957
42958,0.019574248703150148
42959,0.01718058841041825
42960,0.013986200985489946
42961,0.001594891082567816
42962,0.014584550345135292
42963,0.031778850896997876
42964,0.018600699133985023
42965,0.011763827212550903
42966,0.030241072370122697
42967,0.02419227801571287
42968,0.016855704993992512
42969,0.015302091309684459
42970,0.05265804769650334
42971,0.016002479935959987
42972,0.022805694114096622
42973,0.05924622669030314
42974,0.022256322187874746
42975,0.026533316352167387
42976,0.03364976945003607
42977,0.014316353034124337
42978,0.02497647613814754
42979,0.013655628726597651
42980,0.03179339358083687
42981,0.0310397258331954
42982,0.016283586451698605
42983,0.010579637852605885
42984,0.031778850896997876
42985,0.020699233368118245
42986,0.038803739421479654
42987,0.021873837481389567
42988,0.031778850896997876
42989,0.030061976917050776
42990,0.03454483187344958
42991,0.017107910229180272
42992,0.025425064699295508
42993,0.031778850896997876
42994,0.011864418904156133
42995,0.02188861088270381
42996,0.03611794688052182
42997,0.012712446488935434
42998,0.025876668646756276
42999,0.0020581354537783014
43000,0.018617364755627395
43001,0.02365326271887884
43002,0.031778850896997876
43003,0.01136109145113882
43004,0.010430355868566872
43005,0.02943142224138291
43006,0.03626825861269351
43007,0.02440623560450752
43008,0.017631788225772018
43009,0.027433461732128114
43010,0.011412719824862697
43011,0.03431756776470415
43012,0.015797960197260506
43013,0.051681678920508144
43014,0.019364258350920167
43015,0.03020576577364726
43016,0.01583073658696135
43017,0.07255107352669107
43018,0.015086548918404124
43019,0.031778850896997876
43020,0.021211541415481178
43021,0.031778850896997876
43022,0.02225541084945348
43023,0.0013232164792822997
43024,0.02714828651153815
43025,0.031778850896997876
43026,0.020855976703537484
43027,0.010525757371032797
43028,0.008127553691928545
43029,0.029076466873395407
43030,0.01603802479380079
43031,0.011160178925177506
43032,0.028553872052166508
43033,0.020480189681468912
43034,0.03021397761428448
43035,0.031778850896997876
43036,0.02099768062329467
43037,0.03454483187344958
43038,0.026912084900753717
43039,0.024000195127837264
43040,0.01162496434746539
43041,0.022913497417634376
43042,0.034542494893887825
43043,0.031778850896997876
43044,0.0016932049626317111
43045,0.028551928378872077
43046,0.031778850896997876
43047,0.03177669487896384
43048,0.03320290332984285
43049,0.031778850896997876
43050,0.021032730727280215
43051,0.001238617647854905
43052,0.011335369872749652
43053,0.031778850896997876
43054,0.0108343485366305
43055,0.031778850896997876
43056,0.027877575145928007
43057,0.031778850896997876
43058,0.02435280985071826
43059,0.017966584352820336
43060,0.02859082625480714
43061,0.011839967682565688
43062,0.018211186477982054
43063,0.02956370134772319
43064,0.013066673060500177
43065,0.027174208747817934
43066,0.018412949287164682
43067,0.0241438886381898
43068,0.031778850896997876
43069,0.03673611661638464
43070,0.014864832091977077
43071,0.031778850896997876
43072,0.024822549896416295
43073,0.0006609872643715332
43074,0.03629829138203077
43075,0.021796167144682493
43076,0.01520560589959968
43077,0.02399034860879749
43078,0.03454483187344958
43079,0.031778850896997876
43080,0.02038627570431368
43081,0.02786238699554547
43082,0.031778850896997876
43083,0.02955045145336172
43084,0.01694310327724903
43085,0.030061976917050776
43086,0.012491080514088449
43087,0.010070249987215027
43088,0.02730417989157295
43089,0.015929689227048852
43090,0.010566692661744963
43091,0.031778850896997876
43092,0.031778850896997876
43093,0.027833930874581452
43094,0.0285363836149045
43095,0.014679956884591935
43096,0.007767104605088807
43097,0.031778850896997876
43098,0.03315966593375952
43099,0.028540269035609755
43100,0.013583401953517947
43101,0.0014528691645449554
43102,0.027879474230076463
43103,0.031684447552154424
43104,0.02498972333544756
43105,0.025240123055604705
43106,0.010872397641015653
43107,0.014728647713449125
43108,0.031599156965685445
43109,0.031778850896997876
43110,0.022770736409102432
43111,0.01609495640738429
43112,0.018587126598413686
43113,0.015796753952537258
43114,0.02400840357152175
43115,0.032417636522959536
43116,0.02796337498585703
43117,0.017585816390448754
43118,0.030017061887254986
43119,0.02078550463275171
43120,0.01750060536531239
43121,0.0478324729034536
43122,0.03177669487896384
43123,0.014832714719824511
43124,0.0210073835663688
43125,0.03622541119559638
43126,0.019483746799404202
43127,0.01261421236567815
43128,0.01494546698090478
43129,0.013920187097274462
43130,0.011964364015256301
43131,0.0196067849608964
43132,0.03083417150409629
43133,0.014586365083592243
43134,0.03177669487896384
43135,0.028677716498236246
43136,0.019429769354165908
43137,0.009995252883178873
43138,0.010233212845998062
43139,0.022818190495612952
43140,0.02073694729090347
43141,0.0012039677865918114
43142,0.010019785983827313
43143,0.002101258237380053
43144,0.031778850896997876
43145,0.0008844094658747157
43146,0.02225433762866063
43147,0.02182486313427535
43148,0.008927576729916484
43149,0.023635838018539537
43150,0.02784720688287441
43151,0.018605886654649195
43152,0.01220124573570112
43153,0.0010870654378337538
43154,0.031778850896997876
43155,0.01224163149958961
43156,0.06744853456320397
43157,0.027170504098664363
43158,0.031778850896997876
43159,0.0011311003313152484
43160,0.012965544585567921
43161,0.03847374334701357
43162,0.05344365146432295
43163,0.03841271896796831
43164,0.013853886036186588
43165,0.031778850896997876
43166,0.011322565309022928
43167,0.030517331825041686
43168,0.013961476345058434
43169,0.008427661068719223
43170,0.031778850896997876
43171,0.010218988559319258
43172,0.033100274429303224
43173,0.04467531495910525
43174,0.031778850896997876
43175,0.016073364845104552
43176,0.021664249116109677
43177,0.009903879148041828
43178,0.023062395686472465
43179,0.017182020775622774
43180,0.01375998612622419
43181,0.031778850896997876
43182,0.013877247996924065
43183,0.0012754537048607077
43184,0.02283851138008905
43185,0.04146430174743444
43186,0.021648572646143685
43187,0.017938221302017745
43188,0.017727444773844074
43189,0.018302627300815714
43190,0.011689530764379829
43191,0.011587993065234182
43192,0.031778850896997876
43193,0.001073673518597067
43194,0.011024915503254492
43195,0.011905754579324856
43196,0.016134879889900422
43197,0.01879883384224761
43198,0.02411249015865605
43199,0.0016030896397064417
43200,0.014545920774399848
43201,0.022365419483089594
43202,0.03177669487896384
43203,0.021985424896932636
43204,0.03369058247381433
43205,0.021011219239201455
43206,0.013182276746908908
43207,0.027189032255150902
43208,0.028629720063163167
43209,0.0009997214268883928
43210,0.01637117007503436
43211,0.009173861906833718
43212,0.031778850896997876
43213,0.020131450720534603
43214,0.02014386974580889
43215,0.014287212922189024
43216,0.03807538401371833
43217,0.042761183363689656
43218,0.01722646801550621
43219,0.04799780590395441
43220,0.015073935375987812
43221,0.02183569205310378
43222,0.028546098129466305
43223,0.013597108557348535
43224,0.04253542947947415
43225,0.02535786919692625
43226,0.0019399565110263535
43227,0.03850485210615592
43228,0.02873755963365135
43229,0.02929121055445887
43230,0.03839342387465413
43231,0.009681172618131754
